,last_author,subject,keywords,journal-title,publisher-name,article-title,first_author,contrib,aff,year,PMCID,tokenized_METHODS
2112,"
         Walther
         
         Frans J.
        ",[],,"
       BMC Pediatrics
      ","
       BioMed Central
      ","
        Altered expression of platelet proteins and calpain activity mediate hypoxia-induced prothrombotic phenotype
       ","
         Chen
         
         Xueyu
        ",5,"
       ","
        2014
       ",PMC6489335, 
2113,"
         
         Sin
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group UK
      ","
        Estradiol increases mucus synthesis in bronchial epithelial cells
       ","
         Tam
         
         A.
        ",14,"
       ","
        2014
       ",PMC6399332, 
2114,"
         Gupta
         
         Puneet
        ",[],,"
       The Saudi Dental Journal
      ","
        Saudi Arabia
       ","
        Prevalence of malocclusion and orthodontic treatment need in the United States, Estimates from the NHANES III survey
       ","
         Devanna
         
         Raghu
        ",6,"
       ","
        2020
       ",PMC8665168, 
2115,"
         Strathdee
         
         Steffanie A.
        ",['\n        Original Paper\n       '],,"
       Journal of Immigrant and Minority Health
      ","
       Springer US
      ","
        Impact of US and Canadian precursor regulation on methamphetamine purity in the United States
       ","
         Volkmann
         
         Tyson
        ",8,"
       ","
        2009
       ",PMC3163238, 
2116,"
         Ni
         
         Yuan
        ",[],,"
       Frontiers in Public Health
      ","
        Scottish Medicines Consortium
       ","
        A comparison of the nice highly specialised technology (HST) programme with assessment by the national authority For Health (HAS; France), and the federal joint committee (G-BA; Germany)
       ","
         Shengnan
         
         Duan
        ",7,"
      ","
        2017
       ",PMC9519130, 
2117,"
         Zhuang
         
         Zhixiang
        ",[],,"
       Oncology Letters
      ","
       D.A. Spandidos
      ","
        Inhibitor of DNA binding 2 is a novel therapeutic target for stemness of head and neck squamouscell carcinoma
       ","
         Lu
         
         Xiaomin
        ",7,"
      ","
        2017
       ",PMC7471671, 
2118,"
         
         Preis
        ",[],,"
       The Journal of Advanced Prosthodontics
      ","
       The Korean Academy of Prosthodontics
      ","
        Deep-penetrating conical cracks in brittle layers from hydraulic cyclic contact
       ","
         
         Rosentritt
        ",4,"
      Department of Prosthetic Dentistry, UKR University Hospital Regensburg, Regensburg,
      ","
        2005
       ",PMC7040450, 
2119,"
         Chen
         
         Suzie
        ",['\n           Lesions\n          '],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        Standardization of sample collection, isolation and analysis methods in extracellular vesicle research
       ","
         
         Svedman
        ",9,"
      ","
        2013
       ",PMC6219796, 
2120,"
         
         Chen
        ",[],,"
       Cancer Cell International
      ","
       BioMed Central
      ","
        Fetal colon cell line FHC exhibits tumorigenic phenotype, complex karyotype, and TP53 gene mutation
       ","
         Xu
         
         Weifeng
        ",4,"
       ","
        2010
       ",PMC7528477, 
2121,"
         Porter
         
         James
        ",[],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        Multiple GPCR conformations and signalling pathways: Implications for antagonist affinity estimates
       ","
         Baker
         
         Jillian G.
        ",4,"
      ","
        2007
       ",PMC3826719, 
2122,"
         Bozzola
         
         Mauro
        ",['\n        Original Investigation\n       '],,"
       Human Genetics
      ","
       Springer Berlin Heidelberg
      ","
        The genetical structure of populations
       ","
         Zoccolillo
         
         Matteo
        ",8,"
       ","
        1951
       ",PMC7519921, 
2123,"
         
         Zhou
        ",[],,"
       BioMed Research International
      ","
        Academic Press
       ","
        Fms related tyrosine kinase 1 (Flt1) functions as an oncogene and regulates glioblastoma cell metastasis by regulating sonic hedgehog signaling
       ","
         Zhao
         
         Ran
        ",4,"
      ","
        2017
       ",PMC7530476, 
2124,"
         Zollo
         
         Loredana
        ",[],,"
       Sensors (Basel, Switzerland)
      ","
        BIPM
       ","
        Statistical methods for assessing agreement between two methods of clinical measurement
       ","
         Pessia
         
         Paola
        ",6,"
      ","
        1986
       ",PMC5750746, 
2125,"
         Yin
         
         Changjun
        ",[],,"
       BMC Urology
      ","
       BioMed Central
      ","
        Laparoscopic operative retroperitoneoscopy: use of a new device
       ","
         Qin
         
         Chao
        ",15,"
      ","
        1992
       ",PMC3918106,MethodsPatientsWe chose 75 patients including 53 men and 22 women with a mean age of 47.8 years (range 18–74 years) as research subjects (Table1).
2126,"
         Roden
         
         Michael
        ",[],,"
       Frontiers in Endocrinology
      ","
        Hillsdale, NJ: Lawrence Erlbaum Associates Publishers
       ","
        Interorgan Metabolic Crosstalk in Human Insulin Resistance
       ","
         Pesta
         
         Dominik
        ",18,"
      ","
        2018
       ",PMC8518618, 
2127,"
         Portillo
         
         Francisco
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group
      ","
        Discordance of UPR signalling by ATF6 and Ire1p-XBP1 with levels of target transcript
       ","
         Cuevas
         
         Eva P.
        ",7,"
       ","
        2004
       ",PMC5362953, 
2128,"
         Bolla
         
         Nagesh
        ",[],,"
       Journal of Conservative Dentistry : JCD
      ","
       Medknow Publications & Media Pvt Ltd
      ","
        Effect of final irrigating solution on smear layer removal and penetrability of the root canal sealer
       ","
         Vemuri
         
         Sayesh
        ",6,"
      Department of Conservative Dentistry and Endodontics, Sibar Institute of Dental Sciences, Guntur, Andhra Pradesh, India
     ","
        2014
       ",PMC4760023, 
2129,"
         
         Gabbianelli
        ",[],,"
       International Journal of Molecular Sciences
      ","
       MDPI
      ","
        Platelet mitochondrial function: From regulation of thrombosis to biomarker of disease
       ","
         
         Bordoni
        ",6,"
      ","
        2013
       ",PMC7037757, 
2130,"
         Sansom
         
         David M.
        ",[],,"
       Frontiers in Immunology
      ","
       Frontiers Media S.A.
      ","
        Cutting edge: cell-extrinsic immune regulation by CTLA-4 expressed on conventional T cells
       ","
         Halliday
         
         Neil
        ",12,"
      ","
        2012
       ",PMC7753196, 
2131,"
         Resar
         
         Jon R.
        ",['\n         Valvular Heart Disease\n        '],,"
       Journal of the American Heart Association: Cardiovascular and Cerebrovascular Disease
      ","
        National Academies Press (US)
       ","
        Genetic associations with valvular calcification and aortic stenosis
       ","
         Czarny
         
         Matthew J.
        ",6,"
      ","
        2013
       ",PMC8483496, 
2132,"
         Leidy
         
         Heather J
        ",['\n        Short Report\n       '],,"
       Nutrition Journal
      ","
        UBS Securities, LLC
       ","
        Beneficial effects of a higher-protein breakfast on the appetitive, hormonal, and neural signals controlling energy intake regulation in overweight/obese, “breakfast-skipping,” late-adolescent girls
       ","
         Ortinau
         
         Laura C
        ",5,"
      ","
        2013
       ",PMC3684523, 
2133,"
         Teng
         
         Yun
        ",[],,"
       Bioengineered
      ","
       Taylor & Francis
      ","
        Identification of seven cell cycle-related genes with unfavorable prognosis and construction of their TF-miRNA-mRNA regulatory network in breast cancer
       ","
         Wang
         
         Ningning
        ",6,"
       ","
        2021
       ",PMC8810011, 
2134,"
         Permyakov
         
         Eugene A.
        ",['\n          Biomacromolecule-Ligand Interactions\n         '],,"
       PLoS ONE
      ","
        Plenum Press
       ","
        Evaluation of drug-human serum albumin binding interactions with support vector machine aided online automated docking.
       ","
         Chatterjee
         
         Tanaya
        ",6,"
      Russian Academy of Sciences, Institute for Biological Instrumentation, Russian Federation
     ","
        2011
       ",PMC3359307, 
2135,"
         James
         
         Daniel A.
        ",[],,"
       Sensors (Basel, Switzerland)
      ","
        Taylor and Francis
       ","
        Coordinative Threshold in Race Walking
       ","
         Lee
         
         James B.
        ",4,"
      ","
        1999
       ",PMC3892844, 
2136,"
         Ishii-Watabe
         
         Akiko
        ",['\n        Report\n       '],,"
       mAbs
      ","
       Taylor & Francis
      ","
        Characterization of Anti-CD20 monoclonal antibody produced by transgenic silkworms (Bombyx Mori)
       ","
         Aoyama
         
         Michihiko
        ",9,"
       ","
        2015
       ",PMC6601563, 
2137,"
         Hug
         
         François
        ",['\n           Arthroplasty\n          '],,"
       PLoS ONE
      ","
        Lippincott Williams & Wilkins
       ","
        Factors that influence muscle shear modulus during passive stretch
       ","
         Hatta
         
         Taku
        ",9,"
      ","
        2015
       ",PMC4859515, 
2138,"
         
         Rensen
        ",[],,"
       Amino Acids
      ","
       Springer Vienna
      ","
        Increasing dietary leucine intake reduces diet-induced obesity and improves glucose and cholesterol metabolism in mice via multimechanisms
       ","
         Neis
         
         Evelien P. J. G.
        ",9,"
       ","
        2007
       ",PMC5241341, 
2139,"
         Ivanova
         
         Svetlana A.
        ",[],,"
       Frontiers in Psychiatry
      ","
        Medicine: Russian
       ","
        Effects of olanzapine and risperidone on lipid metabolism in chronic schizophrenic patients with long-term antipsychotic treatment: a randomized fivemonth study
       ","
         Kornetova
         
         Elena G.
        ",8,"
      ","
        2010
       ",PMC6838009, 
2140,"
         Ng
         
         Eddie Y.‐K.
        ",['\n        Infrared and Microwave Imaging\n       '],,"
       Medical Physics
      ","
        Taylor & Francis
       ","
        Study of Facial Skin and Aural Temperature using IR with and w/o TRS
       ","
         Ng
         
         Eddie Y.‐K.
        ",1,"
      ","
        2004
       ",PMC7168465, 
2141,"
         Cronin-Fenton
         
         Deirdre P
        ",[],,"
       Endocrine Connections
      ","
        Nordic Centre for Classifications in Health Care
       ","
        Comparative study of thyroid function and types of thyroid dysfunction in two areas in Denmark with slightly different iodine status
       ","
         Kirkegård
         
         Jakob
        ",4,"
       ","
        2000
       ",PMC6215792, 
2142,"
         
         Pringle
        ",[],,"
       Cell Death & Disease
      ","
       Nature Publishing Group UK
      ","
        Effect of passage number on cellular response to DNA-damaging agents: cell survival and gene expression
       ","
         
         Morosin
        ",5,"
       ","
        1997
       ",PMC8217546, 
2143,"
         Yan
         
         Jiexi
        ",[],,"
       Drug Design, Development and Therapy
      ","
        National Cancer Institute
       ","
        New edge of antibiotic development: antimicrobial peptides and corresponding resistance
       ","
         Liang
         
         Xiaolei
        ",8,"
      ","
        2014
       ",PMC6217004, 
2144,"
         KC
         
         Samir
        ",[],,"
       Philosophical Transactions of the Royal Society B: Biological Sciences
      ","
        Swets and Zeitlinger, NIDI/CBGS Publications No. 23
       ","
        Heterogeneity's ruses: some surprising effects of selection on population dynamics
       ","
         Lutz
         
         Wolfgang
        ",2,"
      ","
        1985
       ",PMC2935115, 
2145,"
         Dai
         
         Yong
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group UK
      ","
        TRRUST v2: an expanded reference database of human and mouse transcriptional regulatory interactions
       ","
         Yu
         
         Haiyan
        ",10,"
       ","
        2018
       ",PMC7655814, 
2146,"
         Golding
         
         G. Brian
        ",[],,"
       Genome Biology and Evolution
      ","
        R Foundation for Statistical Computing
       ","
        Low-complexity regions in
        ","
         Lenz
         
         Carolyn
        ",3,"
       ","
        2010
       ",PMC3971593, 
2147,"
         Abecasis
         
         Goncalo R.
        ",[],,"
       Nature genetics
      ",,"
        The Central Role of the Propensity Score in Observational Studies for Causal Effects
       ","
         Zhan
         
         Xiaowei
        ",60,"
      ","
        1983
       ",PMC3812337, 
2148,"
         Orsega-Smith
         
         Elizabeth M.
        ",[],,"
       Preventive Medicine Reports
      ","
        US Census
       ","
        Neighborhood commuting environment and obesity in the United States: an urban-rural stratified multilevel analysis
       ","
         Suminski
         
         Richard R.
        ",5,"
      ","
        2014
       ",PMC6171534, 
2149,"
         Aspenstrom
         
         Pontus
        ",[],,"
       PLoS ONE
      ","
        The University of Birmingham
       ","
        Rac downregulates Rho activity: reciprocal balance between both GTPases determines cellular morphology and migratory behavior
       ","
         Hou
         
         Aihua
        ",7,"
      ","
        1999
       ",PMC3795020, 
2150,"
         Hou
         
         Lingbo
        ",[],,"
       Evidence-based Complementary and Alternative Medicine : eCAM
      ","
        Chemical Industry Press
       ","
        Clinical study on the therapeutic time window of acute intracerebral hemorrhage treated with herbal composition of Zhongfengxingnao taken orally
       ","
         Xu
         
         Yafa
        ",6,"
      ","
        2010
       ",PMC4351003, 
2151,"
         
         Tsujikawa
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group UK
      ","
        Characterization of the promoter of the gene encoding human tissue inhibitor of metalloproteinases-2 (TIMP-2)
       ","
         Hirono
         
         Takayuki
        ",18,"
       ","
        1994
       ",PMC6502853, 
2152,"
         Pawar
         
         Deepa
        ",[],,"
       Sexual and Reproductive Health Matters
      ","
        Royal Tropical Institute Press
       ","
        ‘Leaving no one behind’: a scoping review on the provision of sexual and reproductive health care to nomadic populations
       ","
         Pawar
         
         Deepa
        ",1,"
       Founder,
       ","
        2012
       ",PMC9225755, 
2153,"
         Bougnères
         
         Pierre
        ",[],,"
       Clinical Epigenetics
      ","
       BioMed Central
      ","
        Akt phosphorylation in lymphocytes provides an index of in vitro insulin-like growth factor i sensitivity associated with growth hormone-induced growth
       ","
         
         Shao
        ",7,"
       ","
        2008
       ",PMC9118695, 
2154,"
         Mathaes
         
         Matthias
        ",[],,"
       BMC Genomics
      ","
        Dover Publications
       ","
        Griffiths-Pakes branching process as a model for evolution of Alu elements
       ","
         Kimmel
         
         Marek
        ",2,"
      ","
        2004
       ",PMC2822525, 
2155,"
         Secomb
         
         Timothy W.
        ",['\n           Biological Fluid Mechanics\n          '],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        Robin Fåhræus: Evolution of his concepts in cardiovascular physiology
       ","
         Pitts
         
         Katie L.
        ",3,"
      ","
        1989
       ",PMC3758353, 
2156,"
         Kema
         
         Ido P.
        ",[],,"
       Analytical Chemistry
      ","
       American Chemical
Society
      ","
        Chemical Derivatization
in LC–MS
Bioanalysis: Current & Future Challenges
       ","
         van Faassen
         
         Martijn
        ",6,"
       ","
        2015
       ",PMC7349590, 
2157,"
         
         Cárdenas-Rodríguez
        ",[],,"
       Oxidative Medicine and Cellular Longevity
      ","
        Springer
       ","
        Status epilepticus in immature rats is associated with oxidative stress and mitochondrial dysfunction
       ","
         Beltrán-Sarmiento
         
         Eduardo
        ",10,"
      ","
        2016
       ",PMC6304806, 
2158,"
         Miao
         
         Changhong
        ",[],,"
       International Journal of Biological Sciences
      ","
       Ivyspring International Publisher
      ","
        RFX1 maintains testis cord integrity by regulating the expression of Itga6 in male mouse embryos
       ","
         Lu
         
         Lihong
        ",7,"
      ","
        2016
       ",PMC8579450, 
2159,"
         Fried
         
         Daniel
        ",[],,"
       Diagnostics
      ","
        University of California
       ","
        Computerized bone age estimation using deep learning based program: Evaluation of the accuracy and efficiency
       ","
         
         Feher
        ",20,"
      ","
        2017
       ",PMC9406703, 
2160,"
         Brazier
         
         Frances
        ",[],,"
       Frontiers in Digital Health
      ","
        LEA
       ","
        A rational model for assessing and evaluating complex interventions in health care
       ","
         Rook
         
         Laurens
        ",4,"
      ","
        2006
       ",PMC9051024, 
2161,"
         Imperiale
         
         Michael J.
        ",[],,"
       mBio
      ","
       American Society for Microbiology
      ","
        Transcription of the herpes simplex virus 1 genome during productive and quiescent infection of neuronal and nonneuronal cells
       ","
         Fox
         
         Hannah L.
        ",4,"
        University of Michigan—Ann Arbor
       ","
        2014
       ",PMC5472187, 
2162,"
         Mondragón‐Terán
         
         Paul
        ",['\n        Short Communications\n       '],,"
       Journal of Cellular and Molecular Medicine
      ","
       John Wiley and Sons Inc.
      ","
        Endothelial progenitor cells correlated with oxidative stress after mild traumatic brain injury
       ","
         Suárez‐Cuenca
         
         Juan Antonio
        ",12,"
      ","
        2017
       ",PMC6584722, 
2163,"
         de Vries
         
         Jean-Paul PM
        ",['\n        Study Protocol\n       '],,"
       Trials
      ","
        Chichester, UK: Wiley
       ","
        Clinical endpoints in peripheral endovascular revascularization trials: a case for standardized definitions
       ","
         Karimi
         
         Amine
        ",11,"
      ","
        2008
       ",PMC3651710, 
2164,"
         Jiang
         
         Juan
        ",[],,"
       Experimental and Therapeutic Medicine
      ","
       D.A. Spandidos
      ","
        Unconventional secretion of adipocyte fatty acid binding protein (FABP4) by adipocytes
       ","
         Wang
         
         Xueling
        ",6,"
      ","
        2018
       ",PMC6913377, 
2165,"
         Zhang
         
         Harry
        ",[],,"
       PLoS ONE
      ","
        Australian Bureau of Statistics
       ","
        “Macho Men” and Preventive Health Care: Implications for Older Men in Different Social Classes
       ","
         Bonney
         
         Andrew
        ",9,"
      ","
        2011
       ",PMC4552787, 
2166,"
         Poplawski
         
         Tomasz
        ",[],,"
       International Journal of Molecular Sciences
      ","
       MDPI
      ","
        Alternative-NHEJ Is a Mechanistically Distinct Pathway of Mammalian Chromosome Break Repair
       ","
         Jiang
         
         Yuning
        ",5,"
      ","
        2008
       ",PMC8508856, 
2167,"
         Zhou
         
         Fuling
        ",['\n         Perspective\n        '],,"
       Frontiers in Immunology
      ","
        Medical Administration Hospital Authority
       ","
        Chloroquine is a potent inhibitor of SARS coronavirus infection and spread
       ","
         Shang
         
         Yufeng
        ",6,"
      ","
        2005
       ",PMC8082543, 
2168,"
         Mitra
         
         Chanchal K.
        ",['\n        Letter\n       '],,"
       Genomics, Proteomics & Bioinformatics
      ","
        John Wiley & Sons
       ","
        Amino acid substitution matrices from an information theoretic perspective
       ","
         Reddy
         
         D. Ashok
        ",2,"
      Department of Biochemistry, University of Hyderabad, Hyderabad500046, India
     ","
        1991
       ",PMC5054067, 
2169,"
         Zhang
         
         Sheng
        ",['\n        AcademicSubjects/SCI01870\n       '],,"
       International Journal of Neuropsychopharmacology
      ","
        American Psychiatric Association
       ","
        Cue-elicited functional connectivity of the periaqueductal gray and tonic cocaine craving
       ","
         Zhornitsky
         
         Simon
        ",6,"
      ","
        2020b
       ",PMC8378081, 
2170,"
         Grimm
         
         Andrew A.
        ",['\n        Original Communications\n       '],,"
       JPEN. Journal of Parenteral and Enteral Nutrition
      ","
       John Wiley and Sons Inc.
      ","
        Paediatric gastrointestinal endoscopy: European Society for Paediatric Gastroenterology Hepatology and Nutrition and European Society of Gastrointestinal Endoscopy guidelines
       ","
         Hill
         
         Susan
        ",17,"
      ","
        2017
       ",PMC8647158, 
2171,"
         
         Khnayzer
        ",['\n        Chemistry\n       '],,"
       RSC Advances
      ","
        National Academies Press (US)
       ","
       Enhanced cellular uptake and photochemotherapeutic potential of a lipophilic strained Ru(
       ","
         Mehanna
         
         Stephanie
        ",8,"
       ","
        2013
       ",PMC9064604, 
2172,"
         Sonestedt
         
         Emily
        ",[],,"
       Nutrients
      ","
       MDPI
      ","
        Do high blood hepcidin concentrations contribute to low ferritin levels in young tennis players at the end of tournament season?
       ","
         
         Nirengi
        ",10,"
      ","
        2013
       ",PMC8467672,Materials and MethodsWe enrolled 40 male university rugby football players in this study (RUG group).
2173,"
         Meza-Zepeda
         
         Leonardo A.
        ",[],,"
       Oncotarget
      ","
        IARC Press
       ","
        Analysis of relative gene expression data using real-time quantitative PCR and the 2(-Delta Delta C(T)) Method
       ","
         Lorenz
         
         Susanne
        ",21,"
      ","
        2001
       ",PMC4868685, 
2174,"
         Lu
         
         Rong-Jian
        ",[],,"
       Annals of Translational Medicine
      ","
       AME Publishing Company
      ","
        3D printed models in mandibular reconstruction with bony free flaps.
       ","
         Wu
         
         Po
        ",10,"
       ","
        2018
       ",PMC8039666, 
2175,"
         Brañas-Garza
         
         Pablo
        ",['\n            Public Goods Game\n           '],,"
       PLoS ONE
      ","
        ACS Publications
       ","
       Acceptance letter
      ","
         Kee
         
         Jennifer
        ",8,"
      ","
        2003
       ",PMC8341649, 
2176,"
         Bernabe
         
         Jorge Bernal
        ",[],,"
       Sensors (Basel, Switzerland)
      ","
        Harvard University Press
       ","
        Convention on International Trade in Endangered Species of Wild Fauna and Flora
       ","
         Stojanović
         
         Branka
        ",10,"
      ","
        2015
       ",PMC7956727, 
2177,"
         Wang
         
         Wenbin
        ",[],,"
       Oncology Letters
      ","
        International Agency for Research on Cancer
       ","
        MiR-146a-5p inhibits cell proliferation and cell cycle progression in NSCLC cell lines by targeting CCND1 and CCND2
       ","
         Yuan
         
         Xiao
        ",6,"
      ","
        2016
       ",PMC6781658, 
2178,"
         Chen
         
         Xiao Qian
        ",[],,"
       Oncotarget
      ","
       Impact Journals LLC
      ","
        SLXM-2, a derivative of cyclophosphamide: mechanism of growth inhibition on hepatocarcinoma 22 cells
       ","
         Chen
         
         Yong
        ",10,"
      ","
        2008
       ",PMC4467445, 
2179,"
         van Wezel
         
         Tom
        ",[],,"
      BMC Cancer
     ","
       BioMed Central
      ","
        True pedigree errors more frequent than apparent errors for single nucleotide polymorphisms
       ","
         Middeldorp
         
         Anneke
        ",11,"
      ","
        1999
       ",PMC1784097, 
2180,"
         Iritani
         
         Nobuhiro
        ",['\n        Dispatch\n       '],,"
       Emerging Infectious Diseases
      ","
       Centers for Disease Control and Prevention
      ","
        Genetic analyses reveal differences in the VP7 and VP4 antigenic epitopes between human rotaviruses circulating in Belgium and rotaviruses in Rotarix and RotaTeq.
       ","
         Yamamoto
         
         Seiji P.
        ",4,"
       Osaka City Institute of Public Health and Environmental Sciences, Osaka, Japan
      ","
        2013
       ",PMC4036772, 
2181,"
         
         Ngu
        ",[],,"
       Genetics Research
      ","
       Hindawi
      ","
        Clinical and biochemical heterogeneity between patients with glycogen storage disease type IA: the added value of CUSUM for metabolic control
       ","
         
         Abdul Wahab
        ",6,"
      ","
        2017
       ",PMC9489408, 
2182,"
         Watanabe
         
         Yasuyoshi
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group UK
      ","
        A power primer
       ","
         Watanabe
         
         Kyosuke
        ",6,"
       ","
        1992
       ",PMC6584697, 
2183,"
         Martelius
         
         Timi
        ",[],,"
       Orphanet Journal of Rare Diseases
      ","
       BioMed Central
      ","
        REVEL: an ensemble method for predicting the pathogenicity of rare missense variants
       ","
         Trotta
         
         Luca
        ",13,"
       ","
        2016
       ",PMC6097299, 
2184,"
         Singh
         
         Nahar
        ",[],,"
       Journal of Conservative Dentistry : JCD
      ","
       Medknow Publications & Media Pvt Ltd
      ","
        Effects of intracanal mineral trioxide aggregate and calcium hydroxide during four weeks on pH changes in simulated root surface resorption defects: An
        ","
         Dudeja
         
         Chetna
        ",4,"
      ","
        2011
       ",PMC4502121, 
2185,"
        
       ",[],,"
       Archivum Immunologiae et Therapiae Experimentalis
      ","
       Springer International Publishing
      ","
        Familial hemophagocytic lymphohistiocytosis type 5 (FHL-5) is caused by mutations in Munc18-2 and impaired binding to syntaxin 11
       ","
         Bąbol-Pokora
         
         Katarzyna
        ",18,"
       ","
        2009
       ",PMC8536594, 
2186,"
         Picerno
         
         Pietro
        ",[],,"
       Sensors (Basel, Switzerland)
      ","
        Lippincott Williams & Wilkins
       ","
        Assessment of lower limb load distribution in patients treated with the Ilizarov method for tibial nonunion
       ","
         
         Krawczyk-Suszek
        ",4,"
      ","
        2021
       ",PMC8749732, 
2187,"
         Mawardi
         
         Hani
        ",[],,"
       Heliyon
      ","
        Department of Scientific Information, ADA Science Institute
       ","
        Role of periodontal therapy in management of common complex systemic diseases and conditions: an update
       ","
         Nassar
         
         Hani
        ",7,"
       ","
        2018
       ",PMC7248670, 
2188,"
         Iacobelli
         
         Stefano
        ",[],,"
       Disease Markers
      ","
       Hindawi Publishing Corporation
      ","
        An antibody-based blood test utilizing a panel of biomarkers as a new method for improved breast cancer diagnosis
       ","
         Grassadonia
         
         Antonino
        ",5,"
      ","
        2011
       ",PMC3850626, 
2189,"
         
         Bezerra
        ",['\n        Clinical Study\n       '],,"
       The Scientific World Journal
      ","
       Hindawi Publishing Corporation
      ","
        Sialometry and sialochemistry: a non-invasive approach for diagnosing Sjögren’s syndrome
       ","
         Falcão
         
         Denise Pinheiro
        ",8,"
      ","
        2002
       ",PMC3967662, 
2190,"
         Hahn
         
         William C.
        ",[],,"
       Nature Communications
      ","
       Nature Publishing Group
      ","
        Model-based analysis of ChIP-Seq (MACS)
       ","
         Rosenbluh
         
         Joseph
        ",9,"
       ","
        2008
       ",PMC5457492, 
2191,"
         
         Maroofian
        ",[],,"
       European Journal of Human Genetics
      ","
       Springer International Publishing
      ","
        Caspase-2 is required for dendritic spine and behavioural alterations in J20 APP transgenic mice
       ","
         
         Zaki
        ",17,"
       ","
        2013
       ",PMC8385073, 
2192,"
         
         Hass
        ",[],,"
       International Journal of Molecular Sciences
      ","
       MDPI
      ","
        Impact of clostridial glucosylating toxins on the proteome of colonic cells determined by isotope-coded protein labeling and LC-MALDI
       ","
         Melzer
         
         Catharina
        ",3,"
      Biochemistry and Tumor Biology Lab, Department of Obstetrics and Gynecology, Hannover Medical School, D-30625 Hannover, Germany;
      ","
        2011
       ",PMC6412741, 
2193,"
         Jäncke
         
         Lutz
        ",['\n          White Noise\n         '],,"
       PLoS ONE
      ","
        Oxford University Press
       ","
        Cardiovascular, cerebrovascular, and respiratory changes induced by different types of music in musicians and non-musicians: the importance of silence
       ","
         
         Proverbio
        ",5,"
      ","
        2006
       ",PMC5821317, 
2194,"
         
         Win Yi
        ",['\n        Review\n       '],,"
       Polymers
      ","
        Elsevier Ltd.
       ","
        In vivo retention of poloxamer-based in situ hydrogels for vaginal application in mouse and rat models
       ","
         
         Pandey
        ",9,"
      ","
        2017
       ",PMC7795176,"It is estimated that nearly 75% of women will experience at least one episode of VVC in their lifetime [31,32,33]."
2195,"
         Siegelin
         
         Markus
        ",[],,"
       Cells
      ","
       MDPI
      ","
        Recent Approaches to Improve the Antitumor Efficacy of Temozolomide
       ","
         Doan
         
         Phuong
        ",7,"
      ","
        2008
       ",PMC8393831, 
2196,"
         Cereda
         
         Cristina
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group UK
      ","
        WGCNA: an R package for weighted correlation network analysis
       ","
         
         Gagliardi
        ",12,"
       ","
        2008
       ",PMC5799454, 
2197,"
         Laher
         
         Abdullah E
        ",['\n        Emergency Medicine\n       '],,"
       Cureus
      ","
       Cureus
      ","
        Lay CPR trainees: retraining, confidence and willingness to attempt resuscitation 4 years after training
       ","
         Muacevic
         
         Alexander
        ",5,"
      ","
        2000
       ",PMC6944153, 
2198,"
         Sirigu
         
         Angela
        ",['\n          Sensory Perception\n         '],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        Frist-rank symptoms of schizophrenia.
       ","
         Zheng
         
         Zane Z.
        ",5,"
      French National Centre for Scientific Research, France
     ","
        1970
       ",PMC3072407, 
2199,"
         
         Tsivgoulis
        ",['\n        Review\n       '],,"
       Therapeutic Advances in Chronic Disease
      ","
       SAGE Publications
      ","
        Long-term sequelae following previous coronavirus epidemics
       ","
         Stefanou
         
         Maria-Ioanna
        ",14,"
        Second Department of Neurology, School of Medicine, ‘Attikon’ University Hospital, National and Kapodistrian University of Athens, Rimini 1, Chaidari, 12462 Athens, Greece. Department of Neurology, The University of Tennessee Health Science Center, Memphis, TN, USA
       ","
        2021
       ",PMC8859684, 
2200,"
         Jameson
         
         K
        ",[],,"
       Diabetic Medicine
      ","
        PSSRU University of Kent
       ","
        Glycated haemoglobin, diabetes, and mortality in men in Norfolk cohort of European Prospective Investigation of Cancer and Nutrition (EPIC-Norfolk)
       ","
         Amiel
         
         S A
        ",4,"
       ","
        2001
       ",PMC2327221, 
2201,"
         Wessler
         
         Silja
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group
      ","
        Clustal W and Clustal X version 2.0
       ","
         Schmidt
         
         Thomas P.
        ",14,"
       ","
        2007
       ",PMC4794652, 
2202,"
         Abe
         
         Takayuki
        ",[],,"
       Applied Magnetic Resonance
      ","
        Elsevier
       ","
       Frequency-Selective Fat Suppression Radiofrequency Pulse Train to Remove Olefinic Fats
      ","
         Abe
         
         Takayuki
        ",1,"
       Molecular Imaging Center, National Institute of Radiological Sciences, 4-9-1 Anagawa, Inage-ku, Chiba, 263-8555 Japan
      ","
        2004
       ",PMC3751390, 
2203,"
         Toland
         
         Amanda Ewart
        ",['\n           Immunohistochemical Analysis\n          '],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        Expression of the epidermal growth factor receptor in conjunctival squamous cell carcinoma
       ","
         Nagata
         
         Maho
        ",7,"
      ","
        2006
       ",PMC3977825, 
